Plant Type,Key,Botanical Name,Common Name,Height (ft),Spread (ft),Bloom Color,Bloom Time,Sun,Water,AGCP Regional Status,USDA Hardiness Zone,Attracts,Tolerates,Soil Description,Condition Comments,MaintenanceLevel,Native Habitats,Culture,Uses,UseXYZ,WFMaintenance,Problems,Link: Missouri Botanical Garden,Link: Wildflower.org,Link: Pleasantrunnursery.com,Link: Newmoonnursery.com,Link: Pinelandsnursery.com,Link: Others,Rev
Herbaceous,HE1,Agenus aspecies 'Variety1',COMMON NAME1,1-3,1-2,Blue,"Apr, May","Full Sun, Part Shade",Medium,,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/agenus,http://wildflower.org/agenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
"Grasses, Sedges, And Rushes",GR2,Lgenus lspecies 'Variety2',COMMON NAME2,1-3,1-2,Purple,"Jun, Jul, Aug, Sep, Oct, Nov","Part Shade, Full Shade","Medium, Wet",FAC,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/lgenus,http://wildflower.org/lgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
"Grasses, Sedges, And Rushes",GR3,Mgenus mspecies 'Variety3',COMMON NAME3,1-3,1-2,White,"Aug, Sep, Oct, Nov",Full Sun,"Dry, Medium",,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/mgenus,http://wildflower.org/mgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
"Grasses, Sedges, And Rushes",GR4,Ngenus nspecies 'Variety4',COMMON NAME4,1-3,1-2,"White, Green, Brown","Jun, Jul, Aug, Sep",Part Shade,Wet,FACW,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/ngenus,http://wildflower.org/ngenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
"Grasses, Sedges, And Rushes",GR5,Ogenus ospecies ',COMMON NAME5,1-3,1-2,Blue To Purple,"May, Jun",flower,garden,FACU,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/ogenus,http://wildflower.org/ogenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Shrubs,SH1,Pgenus pspecies 'Variety1',COMMON NAME1,1-3,1-2,Red,"Jul, Aug, Sep, Oct","Full Sun, Part Shade",Medium,OBL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/pgenus,http://wildflower.org/pgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Shrubs,SH2,Qgenus qspecies 'Variety2',COMMON NAME2,1-3,1-2,Lavender,"Jun, Jul","Part Shade, Full Shade","Medium, Wet",UPL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/qgenus,http://wildflower.org/qgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Shrubs,SH3,Rgenus rspecies 'Variety3',COMMON NAME3,1-3,1-2,"White, Blue, Purple","Jun, Jul, Aug, Sep, Oct",Full Sun,"Dry, Medium",FAC,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/rgenus,http://wildflower.org/rgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Shrubs,SH4,Sgenus sspecies 'Variety4',COMMON NAME4,1-3,1-2,Yellow Orange,"Aug, Sep",Part Shade,Wet,,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/sgenus,http://wildflower.org/sgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Shrubs,SH5,Tgenus tspecies ',COMMON NAME5,1-3,1-2,"Blue, Purple","Jul, Aug",flower,garden,FACW,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/tgenus,http://wildflower.org/tgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Trees,TR1,Ugenus uspecies 'Variety1',COMMON NAME1,1-3,1-2,"White, Pink, Purple","Mar, Apr","Full Sun, Part Shade",Medium,FACU,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/ugenus,http://wildflower.org/ugenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Trees,TR2,Vgenus vspecies 'Variety2',COMMON NAME2,1-3,1-2,"Purple, Magenta","Sep, Oct, Nov, Dec","Part Shade, Full Shade","Medium, Wet",OBL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/vgenus,http://wildflower.org/vgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Trees,TR3,Wgenus wspecies 'Variety3',COMMON NAME3,1-3,1-2,Not Applicable,"Apr, May, Jun, Jul",Full Sun,"Dry, Medium",UPL,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/wgenus,http://wildflower.org/wgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Trees,TR4,Xgenus xspecies 'Variety4',COMMON NAME4,1-3,1-2,White To Pink,"Apr, May, Jun, Jul, Aug",Part Shade,Wet,FAC,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/xgenus,http://wildflower.org/xgenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
Trees,TR5,Ygenus yspecies '',COMMON NAME5,1-3,1-2,"White, Green","Feb, Mar",flower,garden,,Zone 5–9,Bees,Deer,Lorem ipsum.,Lorem ipsum.,Low,Meadow,Lorem ipsum.,Lorem ipsum.,Use Ornamental: Example; Use Wildlife: Sample,Maintenance: lorem ipsum.,Lorem ipsum.,http://mbg.org/ygenus,http://wildflower.org/ygenus,,,,"[T1,""https://test.com"",""Test Link""]",20250613_AN
